Query,Dataset_address,Label,Answer,Note
"The mobile retailer offers a variety of top-selling mobile devices, including smartphones and feature phones. The data associated with these devices is provided in the 'Revenue' column. Each type of device experiences independent demand across various regions such as North America, Europe, and Asia. The company's objective is to maximize total expected revenue by focusing on the initial inventory of products classified under 'Smith', as detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories.  Throughout the sales horizon, customer inquiries for 'Smith' products arrive sequentially, following a Poisson process, with demand information  specified in the 'Demand' column. The decision variables x_i represent the number of customer requests the company plans to fulfill for each 'Smith' product i, with each x_i being a positive integer. 
",NRM_testing_example/MobileSalesDataset.csv,"Maximize
   1261.17 x_0 + 1484.79 x_1 + 254.4 x_2 + 399.41 x_3 + 873.85 x_4 
   + 174.42 x_5 + 146.89 x_6 + 913.01 x_7 + 948.49 x_8 + 903.7 x_9 
   + 1389.02 x_10 + 386.86 x_11 + 1004.17 x_12 + 299.33 x_13 + 811.59 x_14 
   + 1227.05 x_15 + 767.55 x_16 + 140.8 x_17 + 1250.06 x_18 + 1429.03 x_19 
   + 331.35 x_20 + 747.0599999999999 x_21 + 121.62 x_22 + 420.81 x_23 
   + 1294.76 x_24 + 312.97 x_25 + 958.9 x_26 
Subject To
 demand_constraint: x_0 <= 5
 x_1 <= 36
 x_2 <= 25
 x_3 <= 73
 x_4 <= 99
 x_5 <= 13
 x_6 <= 82
 x_7 <= 85
 x_8 <= 58
 x_9 <= 113
 x_10 <= 3
 x_11 <= 31
 x_12 <= 85
 x_13 <= 121
 x_14 <= 74
 x_15 <= 65
 x_16 <= 99
 x_17 <= 38
 x_18 <= 28
 x_19 <= 52
 x_20 <= 45
 x_21 <= 138
 x_22 <= 12
 x_23 <= 99
 x_24 <= 130
 x_25 <= 75
 x_26 <= 87
 inventory_constraint: x_0 <= 30
 x_1 <= 260
 x_2 <= 170
 x_3 <= 520
 x_4 <= 710
 x_5 <= 90
 x_6 <= 670
 x_7 <= 640
 x_8 <= 440
 x_9 <= 890
 x_10 <= 20
 x_11 <= 210
 x_12 <= 590
 x_13 <= 900
 x_14 <= 590
 x_15 <= 510
 x_16 <= 700
 x_17 <= 280
 x_18 <= 230
 x_19 <= 390
 x_20 <= 350
 x_21 <= 960
 x_22 <= 90
 x_23 <= 750
 x_24 <= 990
 x_25 <= 580
 x_26 <= 630
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  x_8  x_9  x_10  x_11  x_12  x_13  
 x_14  x_15  x_16  x_17  x_18  x_19  x_20  x_21  x_22  x_23  x_24  x_25  
 x_26  ",,
"The supermarket offers a variety of top-selling products, with associated data provided in the 'Revenue' column. Each product has an independent demand stream. The company's objective is to maximize total expected revenue by focusing on the initial inventory of products classified under 'id999'. The initial inventory levels for the 'id999' products are detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Customer arrivals, which correspond to demand for these products, occur in each period according to a Poisson process, with demand information specified in the 'Demand' column. The decision variables x_i represent the number of units of each 'id999' product i that the company plans to fulfill, with each x_i being a positive integer.",NRM_testing_example/OnlineRetailSalesDataset.csv,"Maximize
   434.74 x_0 
Subject To
 demand_constraint: x_0 <= 8171
 inventory_constraint: x_0 <= 56450
Generals
 x_0  ",,
"An online retailer specializes in the sales of popular products, including high-demand items such as the iPhone 14 Pro, Dyson V11 Vacuum, and Levi's 501 Jeans. The retailer's revenue data for these products is captured in the 'Revenue' column. Each product experiences an independent demand stream, influenced by factors such as seasonality, marketing efforts, and consumer trends. 

The retailer's objective is to maximize total expected revenue by focusing on the initial inventory of products classified under 'Apple', as detailed in the 'Initial Inventory' column.
Throughout the sales horizon, customer inquiries for 'Apple' products arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The decision variables, represented by x_i, indicate the number of units of each 'Apple'  product that the retailer plans to fulfill for customer purchases. The retailer aims to optimize inventory management to maximize revenue while adhering to stock limitations and supply chain considerations.
",NRM_testing_example/OnlineSalesDataset-PopularMarketplaceData.csv,"Maximize  
   2399.0 x_1 + 1199.99 x_2 + 599.99 x_3 + 179.0 x_4 + 549.0 x_5 + 249.99 x_6 + 399.99 x_7 + 999.99 x_8  
Subject To  
   inventory_constraint:  
   x_1 <= 10  
   x_2 <= 10  
   x_3 <= 10  
   x_4 <= 10  
   x_5 <= 10  
   x_6 <= 10  
   x_7 <= 20  
   x_8 <= 10  
   demand_constraint:  
   x_1 <= 2  
   x_2 <= 2  
   x_3 <= 3  
   x_4 <= 3  
   x_5 <= 2  
   x_6 <= 3  
   x_7 <= 4  
   x_8 <= 3  
Where  
x_i represents the number of units of each 'Apple' product that the retailer plans to fulfill for customer purchases, with each x_i being a positive integer.",,"1. **Apple MacBook Pro 16-inch**
   - Revenue: 2399.0
   - Demand: 2
   - Initial Inventory: 10.0

2. **Apple MacBook Air**
   - Revenue: 1199.99
   - Demand: 2
   - Initial Inventory: 10.0

3. **Apple iPad Air**
   - Revenue: 599.99
   - Demand: 3
   - Initial Inventory: 10.0

4. **Apple TV 4K**
   - Revenue: 179.0
   - Demand: 3
   - Initial Inventory: 10.0

5. **Apple AirPods Max**
   - Revenue: 549.0
   - Demand: 2
   - Initial Inventory: 10.0

6. **Apple AirPods Pro**
   - Revenue: 249.99
   - Demand: 3
   - Initial Inventory: 10.0

7. **Apple Watch Series 8**
   - Revenue: 399.99
   - Demand: 4
   - Initial Inventory: 20.0

8. **iPhone 14 Pro**
   - Revenue: 999.99
   - Demand: 3
   - Initial Inventory: 10.0"
"The supermarket offers a variety of top-selling products, with associated data provided in the 'Revenue' column. Each product has an independent demand stream. The retailer's objective is to maximize total expected revenue by focusing on the initial inventory of products classified under '4U'. The initial inventory levels for the products are detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Customer inquiries for '4U' products arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The decision variables x_i represent the number of units of each '4U' product i the retailer intends to fulfill, with each x_i being a positive integer. ",NRM_testing_example/OnlineSalesinUSA.csv,"Maximize
   56 x_0 + 21.6 x_1 + 62.5 x_2 
Subject To
 demand_constraint: x_0 <= 5
 x_1 <= 3
 x_2 <= 3
 inventory_constraint: x_0 <= 30
 x_1 <= 20
 x_2 <= 20
Generals
 x_0  x_1  x_2  ",,
"An independent pizzeria is responsible for managing the sales of various types of pizzas, including popular options like Hawaiian and Classic Deluxe. The detailed revenue data for these pizzas are available in the 'Revenue' column of the sales data. Each type of pizza experiences an independent demand stream, influenced by factors such as customer preferences, time of day, and promotional efforts.  This decision is made with the aim of maximizing total expected revenue, based on the available initial inventory of 'ital' pizza. The inventory levels for each 'ital' pizza are outlined in the 'Initial Inventory' column of the inventory data. During the sales horizon, customer orders for 'ital' pizza arrive sequentially according to a Poisson process, with demand information detailed in the 'Demand' column of the demand data. The decision variables, represented by x_i, indicate the number of units of each 'ital' pizza type the pizzeria intends to fulfill for customer orders. 
",NRM_testing_example/PizzaSales.csv,"Maximize  
   16.0 x_1 + 21.0 x_2 + 20.5 x_3 + 20.75 x_4 + 12.0 x_5 + 12.75 x_6 + 16.75 x_7 + 16.5 x_8 + 12.5 x_9 + 20.75 x_10 + 16.5 x_11 + 12.5 x_12  
Subject To  
   inventory_constraint:  
   x_1 <= 2020  
   x_2 <= 950  
   x_3 <= 3660  
   x_4 <= 3740  
   x_5 <= 1510  
   x_6 <= 1530  
   x_7 <= 2430  
   x_8 <= 4710  
   x_9 <= 980  
   x_10 <= 5550  
   x_11 <= 2040  
   x_12 <= 2040  
   demand_constraint:  
   x_1 <= 566  
   x_2 <= 250  
   x_3 <= 927  
   x_4 <= 902  
   x_5 <= 387  
   x_6 <= 443  
   x_7 <= 669  
   x_8 <= 1344  
   x_9 <= 255  
   x_10 <= 1450  
   x_11 <= 605  
   x_12 <= 582  
Where  
x_i represents the number of units of each 'ital' pizza type the pizzeria intends to fulfill for customer orders, with each x_i being a positive integer.",,"1. **ital_cpcllo M**
   - Revenue: 16.0
   - Demand: 566
   - Initial Inventory: 2020.0

2. **ital_veggie L**
   - Revenue: 21.0
   - Demand: 250
   - Initial Inventory: 950.0

3. **ital_cpcllo L**
   - Revenue: 20.5
   - Demand: 927
   - Initial Inventory: 3660.0

4. **ital_supr L**
   - Revenue: 20.75
   - Demand: 902
   - Initial Inventory: 3740.0

5. **ital_cpcllo S**
   - Revenue: 12.0
   - Demand: 387
   - Initial Inventory: 1510.0

6. **ital_veggie S**
   - Revenue: 12.75
   - Demand: 443
   - Initial Inventory: 1530.0

7. **ital_veggie M**
   - Revenue: 16.75
   - Demand: 669
   - Initial Inventory: 2430.0

8. **ital_supr M**
   - Revenue: 16.5
   - Demand: 1344
   - Initial Inventory: 4710.0

9. **ital_supr S**
   - Revenue: 12.5
   - Demand: 255
   - Initial Inventory: 980.0

10. **spicy_ital L**
    - Revenue: 20.75
    - Demand: 1450
    - Initial Inventory: 5550.0

11. **spicy_ital M**
    - Revenue: 16.5
    - Demand: 605
    - Initial Inventory: 2040.0

12. **spicy_ital S**
    - Revenue: 12.5
    - Demand: 582
    - Initial Inventory: 2040.0"
"A restaurant is planning to sell a variety of pizzas, with the revenue details for each type provided in the 'Revenue' column of the dataset. Each pizza type has an independent demand stream. The objective is to maximize the total expected revenue based on the available initial inventory of 'ital' pizzas, as detailed in the 'Initial Inventory' column. During the sales horizon, customer demands for 'ital' pizzas arrive sequentially, following a Poisson process, with demand information  specified in the 'Demand' column. The decision variables, denoted as x_i, represent the quantity of fulfillment for each 'ital' order request, with each decision variable being a positive integer. ",NRM_testing_example/PizzaSalesDataset.csv,"Maximize  
   21.0 x_1 + 20.5 x_2 + 16.0 x_3 + 12.0 x_4 + 12.75 x_5 + 16.75 x_6 + 20.75 x_7 + 12.5 x_8 + 16.5 x_9 + 20.75 x_10 + 16.5 x_11 + 12.5 x_12  
Subject To  
   inventory_constraint:  
   x_1 <= 1900  
   x_2 <= 7320  
   x_3 <= 4040  
   x_4 <= 3020  
   x_5 <= 3050  
   x_6 <= 4860  
   x_7 <= 7470  
   x_8 <= 1960  
   x_9 <= 9410  
   x_10 <= 11090  
   x_11 <= 4080  
   x_12 <= 4070  
   demand_constraint:  
   x_1 <= 380  
   x_2 <= 1447  
   x_3 <= 803  
   x_4 <= 602  
   x_5 <= 607  
   x_6 <= 969  
   x_7 <= 1482  
   x_8 <= 390  
   x_9 <= 1861  
   x_10 <= 2198  
   x_11 <= 808  
   x_12 <= 807  
Where  
x_i represents the quantity of fulfillment for each 'ital' pizza order request, with each x_i being a positive integer.",,"1. **ital_veggie_l**
   - Revenue: 21.0
   - Demand: 380
   - Initial Inventory: 1900.0

2. **ital_cpcllo_l**
   - Revenue: 20.5
   - Demand: 1447
   - Initial Inventory: 7320.0

3. **ital_cpcllo_m**
   - Revenue: 16.0
   - Demand: 803
   - Initial Inventory: 4040.0

4. **ital_cpcllo_s**
   - Revenue: 12.0
   - Demand: 602
   - Initial Inventory: 3020.0

5. **ital_veggie_s**
   - Revenue: 12.75
   - Demand: 607
   - Initial Inventory: 3050.0

6. **ital_veggie_m**
   - Revenue: 16.75
   - Demand: 969
   - Initial Inventory: 4860.0

7. **ital_supr_l**
   - Revenue: 20.75
   - Demand: 1482
   - Initial Inventory: 7470.0

8. **ital_supr_s**
   - Revenue: 12.5
   - Demand: 390
   - Initial Inventory: 1960.0

9. **ital_supr_m**
   - Revenue: 16.5
   - Demand: 1861
   - Initial Inventory: 9410.0

10. **spicy_ital_l**
    - Revenue: 20.75
    - Demand: 2198
    - Initial Inventory: 11090.0

11. **spicy_ital_m**
    - Revenue: 16.5
    - Demand: 808
    - Initial Inventory: 4080.0

12. **spicy_ital_s**
    - Revenue: 12.5
    - Demand: 807
    - Initial Inventory: 4070.0"
"A restaurant offers a variety of popular products, including fast food and beverages. The profit data for these products is provided in the 'Revenue' column. Each product has an independent stream of customer demand. The restaurant aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'Aalop', which are detailed in the 'Initial Inventory' column. During the sales period, restocking is not permitted, and there are no in-transit inventories. Throughout the sales horizon, customer inquiries for 'Aalop' products arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The variables x_i represent the number of units of each 'Aalop' product i that the restaurant intends to fulfill.",NRM_testing_example/RestaurantSalesreport.csv,"Maximize
   20 x_0 
Subject To
 demand_constraint: x_0 <= 1483
 inventory_constraint: x_0 <= 10440
Generals
 x_0  ",,
"A retail store is managing the sales of various product categories, with detailed revenue data available in the 'Revenue' column. Each product category (e.g., electronics, clothing, home goods) experiences an independent demand stream. he retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'Beaut'. The inventory levels for each product are detailed in the 'Initial Inventory' column. During the sales horizon, customer inquiries for 'Beaut' products arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The decision variables, represented by x_i, indicate the quantity of each 'Beaut' product that the store intends to fulfill for customer purchases, seeking to optimize inventory management and maximize revenue within the constraints of available stock.",NRM_testing_example/RetailSalesDataset.csv,"Maximize
   25 x_0 + 30 x_1 + 300 x_2 + 50 x_3 + 500 x_4 
Subject To
 demand_constraint: x_0 <= 240
 x_1 <= 202
 x_2 <= 216
 x_3 <= 263
 x_4 <= 256
 inventory_constraint: x_0 <= 1570
 x_1 <= 1330
 x_2 <= 1420
 x_3 <= 1700
 x_4 <= 1690
Generals
 x_0  x_1  x_2  x_3  x_4  ",,
"
A retail store is managing the sales of various product categories, with detailed revenue data available in the 'Revenue' column of the dataset. Each product category (e.g., electronics, clothing, home goods) experiences an independent demand stream. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'ZZ'. The inventory levels for each product are detailed in the 'Initial Inventory' column. Throughout the sales horizon, customer inquiries for 'ZZ' products arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The decision variables, x_i, represent the number of units of each 'ZZ' product i that the store plans to fulfill for customer purchases. The retailer aims to optimize inventory management and maximize revenue within the constraints of available stock. ",NRM_testing_example/RetailStoreSalesTransactions(ScannerData).csv,"Maximize
   24.38 x_0 + 30.12 x_1 + 19.52 x_2 + 10.79 x_3 + 111.81 x_4 
Subject To
 demand_constraint: x_0 <= 2
 x_1 <= 4
 x_2 <= 82
 x_3 <= 2
 x_4 <= 2
 inventory_constraint: x_0 <= 10
 x_1 <= 20
 x_2 <= 530
 x_3 <= 10
 x_4 <= 10
Generals
 x_0  x_1  x_2  x_3  x_4  ",,Not Good
"The supermarket offers a variety of top-selling products, with associated data provided in the 'Revenue' column. Each product has an independent demand stream. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'Baby.' The initial inventory levels for the products are detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Throughout the sales horizon, customer inquiries for 'Baby' products arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The decision variables x_i represent the number of customer requests the firm intends to fulfill for each 'Baby' product i, with each x_i being a positive integer. ",NRM_testing_example/Salesdata.csv,"Maximize
   255.28 x_0 
Subject To
 demand_constraint: x_0 <= 3066513
 inventory_constraint: x_0 <= 22749210
Generals
 x_0  ",,
