Product Name,Revenue,Demand,Initial Inventory,Unnamed: 4,Unnamed: 5
A-D-0.2,2.985,12,45,,
A-D-0.5,5.97,12,45,,
A-D-1,9.95,12,45,, 
A-D-2.5,22.885,14,45,,
A-L-0.2,3.885,14,50,,
A-L-0.5,7.77,13,50,,
A-L-1,12.95,12,45,,
A-L-2.5,29.785,12,45,,
A-M-0.2,3.375,15,50,,
A-M-0.5,6.75,15,50,,
A-M-1,11.25,12,45,,
A-M-2.5,25.875,11,45,,
E-D-0.2,3.645,17,55,,
E-D-0.5,7.29,15,55,,
E-D-1,12.15,16,55,,
E-D-2.5,27.945,16,55,,
E-L-0.2,4.455,16,55,,
E-L-0.5,8.91,14,55,,
E-L-1,14.85,17,55,,
E-L-2.5,34.155,16,55,,
E-M-0.2,4.125,16,55,,
E-M-0.5,8.25,15,55,,
E-M-1,13.75,14,55,,
E-M-2.5,31.625,14,55,,
L-D-0.2,3.885,18,70,,
L-D-0.5,7.77,18,70,,
L-D-1,12.95,20,65,,
L-D-2.5,29.785,20,70,,
L-L-0.2,4.755,18,65,,
L-L-0.5,9.51,19,65,,
L-L-1,15.85,18,70,,
L-L-2.5,36.455,21,70,,
L-M-0.2,4.365,17,65,,
L-M-0.5,8.73,19,65,,
L-M-1,14.55,17,65,,
L-M-2.5,33.465,17,65,,
R-D-0.2,2.685,9,30,,
R-D-0.5,5.37,9,30,,
R-D-1,8.95,10,35,,
R-D-2.5,20.585,9,30,,
R-L-0.2,3.585,10,35,,
R-L-0.5,7.17,9,35,,
R-L-1,11.95,11,35,,
R-L-2.5,27.485,8,30,,
R-M-0.2,2.985,9,30,,
R-M-0.5,5.97,9,30,,
R-M-1,9.95,9,30,,
R-M-2.5,22.885,9,30,,
