ProductName,Revenue,Demand,Initial Inventory
10 Colour Spaceboy Pen,6.19,8833,64060
12 Coloured Party Balloons,6.19,2982,21350
12 Daisy Pegs In Wood Box,11.94,520,3490
12 Egg House Painted Wood,6.19,252,1480
12 Hanging Eggs Hand Painted,6.19,64,420
12 Ivory Rose Peg Place Settings,12.77,1393,9680
12 Message Cards With Envelopes,7.24,2508,17410
12 Pencil Small Tube Woodland,6.19,6151,45020
12 Pencils Small Tube Red Retrospot,7.24,9126,65200
12 Pencils Small Tube Skull,7.24,8767,64170
12 Pencils Tall Tube Posy,10.55,5181,37880
12 Pencils Tall Tube Red Retrospot,6.19,3796,27390
12 Pencils Tall Tube Skulls,11.12,3063,21520
12 Pencils Tall Tube Woodland,11.12,2744,19570
12 Pink Hen+Chicks In Basket,12.86,56,350
12 Pink Rose Peg Place Settings,11.53,306,2100
12 Red Rose Peg Place Settings,7.24,676,4570
15 Pink Fluffy Chicks In Box,13.27,17,100
15cm Christmas Glass Ball 20 Lights,6.19,1913,13180
16 Piece Cutlery Set Pantry Design,6.19,374,2560
18pc Wooden Cutlery Set Disposable,12.77,777,5670
2 Daisies Hair Comb,6.19,24,120
2 Picture Book Eggs Easter Bunny,11.53,262,1820
2 Picture Book Eggs Easter Chicks,6.19,240,1700
2 Picture Book Eggs Easter Ducks,11.53,180,1240
20 Dolly Pegs Retrospot,7.24,3378,24620
200 Bendy Skull Straws,6.19,893,6600
200 Red + White Bendy Straws,6.19,1332,9180
3 Birds Canvas Screen,10.65,4,20
3 Black Cats W Hearts Blank Card,7.24,33,240
3 Drawer Antique White Wood Cabinet,7.24,3093,20800
3 Gardenia Morris Boxed Candles,7.24,708,4970
3 Hearts Hanging Decoration Rustic,6.19,4790,34380
3 Hook Hanger Magic Garden,12.25,2369,16890
3 Hook Photo Shelf Antique White,6.19,2421,16990
3 Piece Spaceboy Cookie Cutter Set,6.19,3724,26140
3 Pink Hen+Chicks In Basket,11.53,20,120
3 Raffia Ribbons 50'S Christmas,6.19,2901,20950
3 Raffia Ribbons Vintage Christmas,6.04,1167,8270
3 Rose Morris Boxed Candles,7.24,1592,11130
3 Stripey Mice Feltcraft,7.24,4342,30190
3 Tier Cake Tin Green And Cream,6.19,718,4330
3 Tier Cake Tin Red And Cream,6.19,858,5610
3 Tier Sweetheart Garden Shelf,6.19,99,540
3 Traditional Biscuit Cutters Set,6.19,1948,13590
3 White Choc Morris Boxed Candles,6.19,1339,9500
3 Wick Christmas Briar Candle,14.09,1,-10
36 Doilies Vintage Christmas,11.74,6606,48850
36 Foil Heart Cake Cases,11.06,2621,19030
36 Foil Star Cake Cases,11.06,1643,11920
36 Pencils Tube Posy,11.53,107,700
36 Pencils Tube Red Retrospot,6.19,5033,35790
36 Pencils Tube Skulls,6.19,2516,17830
36 Pencils Tube Woodland,13.27,2355,16660
3d Christmas Stamps Stickers,7.24,1641,11580
3d Dog Picture Playing Cards,6.19,501,3410
3d Hearts Honeycomb Paper Garland,12.86,466,3260
3d Sheet Of Cat Stickers,11.12,387,2560
3d Sheet Of Dog Stickers,6.19,630,4260
3d Traditional Christmas Stickers,6.19,2226,15830
3d Vintage Christmas Stickers,7.24,2334,16450
4 Blue Dinner Candles Silver Flock,7.24,134,880
4 Burgundy Wine Dinner Candles,11.53,84,570
4 Gold Flock Christmas Balls,13.69,3,20
4 Ivory Dinner Candles Silver Flock,7.24,802,5410
4 Lavender Botanical Dinner Candles,7.24,1260,8920
4 Lily Botanical Dinner Candles,13.62,776,5280
4 Pear Botanical Dinner Candles,7.24,1189,8220
4 Pink Dinner Candle Silver Flock,6.19,195,1320
4 Pink Flock Christmas Balls,6.19,81,500
4 Purple Flock Dinner Candles,6.19,218,1440
4 Rose Pink Dinner Candles,6.19,274,1840
4 Sky Blue Dinner Candles,6.19,237,1500
4 Traditional Spinning Tops,6.19,6855,49010
4 Vanilla Botanical Candles,6.19,1416,9780
4 Wildflower Botanical Candles,11.53,600,4060
5 Hook Hanger Magic Toadstool,11.94,846,6060
5 Hook Hanger Red Magic Toadstool,6.19,4041,30880
5 Strand Glass Necklace Amber,6.13,12,60
5 Strand Glass Necklace Amethyst,6.19,17,90
5 Strand Glass Necklace Black,16.76,18,110
5 Strand Glass Necklace Crystal,6.39,31,180
50'S Christmas Gift Bag Large,6.19,2737,19370
50'S Christmas Paper Gift Bag,6.19,1846,13510
50cm Metal String With 7 Clips,6.13,332,2260
6 Chocolate Love Heart T-Lights,6.19,1520,10650
6 Egg House Painted Wood,6.19,475,2970
6 Gift Tags 50'S Christmas,6.19,5167,37070
6 Gift Tags Vintage Christmas,6.19,5628,40160
6 Ribbons Elegant Christmas,6.19,2531,17880
6 Ribbons Empire,6.19,1815,12600
6 Ribbons Rustic Charm,6.19,12747,91490
6 Ribbons Shimmering Pinks,6.19,1975,13910
6 Rocket Balloons,6.19,2564,18360
60 Cake Cases Dolly Girl Design,6.19,10216,73980
60 Cake Cases Vintage Christmas,6.19,21605,157670
60 Gold And Silver Fairy Cake Cases,10.81,4,20
60 Teatime Fairy Cake Cases,6.04,24658,180880
6pc Wood Plate Set Disposable,6.13,675,4590
72 Sweetheart Fairy Cake Cases,6.19,18242,132300
75 Black Petit Four Cases,10.68,90,580
75 Green Fairy Cake Cases,7.24,118,700
75 Green Petit Four Cases,7.24,546,3750
A Pretty Thank You Card,6.19,634,4560
A4 Wall Tidy Blue Office,10.79,172,1270
A4 Wall Tidy Red Flowers,10.79,20,130
