Product Name,Revenue,Demand,Initial Inventory
Adams Group_service,1003.56,10,80
Adams LLC_yet,1377.31,3,20
Adams-Sanchez_choose,911.36,126,850
"Adkins, Robertson and Lindsey_happy",835.18,50,330
Aguilar Group_thus,219.12,97,710
Aguilar Ltd_work,945.23,80,600
Aguilar-Campos_where,455.29,119,880
Aguilar-Scott_base,1019.36,68,550
"Aguirre, Morris and Tran_believe",409.55,10,70
Aguirre-Reed_she,336.3,75,510
"Ali, Hamilton and Yates_back",198.98,27,180
Allen-Garza_win,977.58,79,640
Allen-Mays_huge,1349.26,101,830
"Alvarado, Russell and Moreno_question",1139.45,3,20
Alvarado-Carter_drug,296.24,35,280
"Alvarez, Martinez and Robertson_seem",1049.5,76,550
Anderson Inc_ten,493.05,25,190
Anderson and Sons_face,1335.67,4,30
"Anderson, Atkinson and Garza_although",687.46,74,530
"Anderson, Huff and Sanchez_that",1119.15,31,250
Anderson-Burns_thus,1253.69,134,940
Anderson-Cruz_east,360.53,9,60
Anderson-Leach_against,549.92,6,40
Anderson-Valdez_somebody,169.7,75,560
Anderson-White_son,1285.81,121,820
Andrews LLC_matter,1269.71,130,960
Andrews PLC_enter,805.82,112,850
Andrews-Martin_build,1134.19,125,950
Arias-Mendoza_life,1479.23,54,360
"Arroyo, Jones and Clayton_wall",774.79,130,920
"Ashley, Fields and Vazquez_charge",859.11,28,200
Atkins LLC_white,1104.19,99,770
"Atkinson, Moore and Nelson_enjoy",544.31,74,590
Austin Inc_building,979.95,84,650
Ayers and Sons_country,589.1,53,390
"Ayers, Reyes and Lee_property",808.78,2,10
Bailey Ltd_television,374.64,58,390
"Bailey, Roy and Barnes_case",193.77,111,740
Bailey-Davis_group,733.08,124,950
Baird-Henderson_any,1085.16,67,490
Baker and Sons_seat,1435.0,15,120
"Baker, Martin and Saunders_space",796.46,109,830
Baldwin-Swanson_stay,1194.98,80,660
Ball-Clay_then,1209.12,40,300
Banks Group_reflect,193.87,90,680
"Barnes, Smith and Crawford_million",1171.07,107,800
"Barrett, Figueroa and White_industry",1384.31,113,860
Bates and Sons_detail,1467.95,78,520
"Bates, Miller and Burns_service",500.75,42,280
"Bates, Pearson and Hardy_century",1245.2,114,810
Beasley-Bailey_talk,842.01,96,780
"Beck, Choi and Thomas_maintain",570.97,22,160
Becker LLC_detail,810.9,77,580
Becker-Smith_type,356.01,59,420
Bell Group_ready,212.78,92,730
Bennett and Sons_down,139.14,75,580
"Bennett, Foster and Moreno_enter",518.67,102,800
Benson and Sons_sometimes,723.74,64,520
Benson-Dixon_mouth,735.35,87,690
Bernard Ltd_show,259.15,68,470
"Berry, Anderson and Hernandez_whole",750.48,104,810
"Best, Ross and Smith_treatment",1025.05,126,970
Bishop LLC_idea,1230.49,77,520
Bishop and Sons_probably,457.28,94,750
"Bishop, Rodriguez and Bell_bed",950.36,48,330
"Bishop, Simpson and Nash_increase",1259.98,108,720
Black PLC_cost,122.76,12,80
Black and Sons_through,219.93,88,660
Black-Hamilton_whom,180.79,37,270
Blake Ltd_enough,1072.63,30,240
Blanchard LLC_air,831.78,78,570
"Bonilla, Gordon and Petersen_while",1327.33,38,260
Booker-Camacho_response,265.91,142,970
Boone PLC_back,1203.42,81,590
"Boyd, Hines and Higgins_arrive",665.0,139,960
"Boyle, Collier and Marquez_PM",141.32,140,950
Bradford-Poole_put,473.48,85,590
"Bradley, Miller and Evans_general",1334.89,64,490
"Bradley, Rios and Perkins_with",927.54,44,330
Bradshaw Inc_fund,619.85,131,950
Branch Ltd_all,219.99,25,190
Branch-Johnson_author,189.44,129,930
Brandt and Sons_after,1302.2,47,360
Brennan-Vasquez_garden,185.13,109,820
Brewer-Morrow_south,574.97,105,850
"Brock, Cruz and Santiago_top",530.7,116,790
Brooks LLC_forward,704.12,26,190
Brooks Ltd_challenge,1386.69,94,760
"Brooks, Rodriguez and Knight_establish",264.68,88,680
"Brooks, Ross and Suarez_north",464.6,29,230
Brooks-Schroeder_college,362.38,57,460
Brown Group_seven,463.3,51,340
Brown Inc_reality,1118.72,124,890
Brown PLC_center,589.57,72,490
Brown and Sons_option,839.79,52,410
"Brown, Becker and Jones_evidence",983.28,138,960
"Brown, Jenkins and Roberts_member",393.24,16,130
"Brown, Parsons and Johnson_five",205.46,91,610
Brown-Montgomery_threat,834.45,37,250
Brown-Solis_seven,1158.16,88,650
Browning-Durham_consumer,203.41,47,310
"Bryant, Davis and Eaton_always",370.28,51,390
Bryant-Lewis_allow,644.86,72,480
Bryant-Miller_worry,273.35,44,320
Buck LLC_kind,293.24,42,280
Bullock LLC_maybe,985.58,18,130
"Burch, Wilson and Yang_responsibility",785.38,120,870
"Burgess, Wise and Lee_reveal",132.64,39,320
Burnett Inc_series,1040.94,13,90
"Burns, Davila and Camacho_protect",1297.7,115,850
Burton LLC_have,1071.99,30,220
Bush and Sons_wind,1085.48,109,840
"Butler, Perkins and Arnold_despite",1270.14,66,520
"Byrd, Thompson and Rhodes_role",1415.74,87,650
Byrd-Jones_minute,1322.73,84,670
Cabrera-White_play,1358.1,122,830
Cain Group_one,443.56,105,850
"Calderon, Barry and Roberts_heart",1481.19,35,240
Calhoun Inc_believe,546.36,12,90
Camacho Inc_machine,180.15,73,500
Camacho PLC_single,763.75,17,110
"Camacho, Fox and Smith_which",1423.78,74,510
"Cameron, Hughes and Lara_would",965.18,55,370
Campbell PLC_administration,581.79,90,720
"Campbell, Shelton and Walker_candidate",1412.91,61,490
