Product Name,Revenue,Demand,Initial Inventory
1984 by George Orwell,19.99,6,20.0
Adidas 3-Stripes Shorts,29.99,7,30.0
Adidas Essential Track Pants,44.99,5,20.0
Adidas FIFA World Cup Football,29.99,4,20.0
Adidas Originals Superstar Sneakers,79.99,6,20.0
Adidas Originals Trefoil Hoodie,64.99,6,20.0
Adidas Ultraboost Running Shoes,179.99,3,10.0
Adidas Ultraboost Shoes,179.99,3,10.0
Amazon Echo Dot (4th Gen),49.99,5,20.0
Amazon Echo Show 10,249.99,2,10.0
Amazon Fire TV Stick 4K,49.99,5,20.0
Anastasia Beverly Hills Brow Wiz,23.0,3,10.0
Anker PowerCore Portable Charger,59.99,6,20.0
Anova Precision Cooker,199.0,3,10.0
Anova Precision Oven,599.0,2,10.0
Apple AirPods Max,549.0,2,10.0
Apple AirPods Pro,249.99,3,10.0
Apple MacBook Air,1199.99,2,10.0
Apple MacBook Pro 16-inch,2399.0,2,10.0
Apple TV 4K,179.0,3,10.0
Apple Watch Series 8,399.99,4,20.0
Apple iPad Air,599.99,3,10.0
Atomic Habits by James Clear,16.99,6,20.0
Babolat Pure Drive Tennis Racket,199.99,5,20.0
Becoming by Michelle Obama,32.5,6,20.0
Biore UV Aqua Rich Watery Essence Sunscreen,15.0,2,10.0
Blueair Classic 480i,599.99,3,10.0
Bose QuietComfort 35 Headphones,299.99,2,10.0
Bose QuietComfort 35 II Wireless Headphones,299.0,2,10.0
Bose SoundLink Color Bluetooth Speaker II,129.0,2,10.0
Bose SoundLink Revolve+ Speaker,299.99,5,20.0
Bose SoundSport Wireless Earbuds,149.99,3,10.0
Bowflex SelectTech 1090 Adjustable Dumbbells,699.99,2,10.0
Bowflex SelectTech 552 Dumbbells,399.99,2,10.0
Breville Nespresso Creatista Plus,499.95,2,10.0
Breville Smart Coffee Grinder Pro,199.95,2,10.0
Breville Smart Grill,299.95,3,10.0
Breville Smart Oven,299.99,2,10.0
Calvin Klein Boxer Briefs,29.99,7,30.0
Canon EOS R5 Camera,3899.99,2,10.0
Canon EOS Rebel T7i DSLR Camera,749.99,2,10.0
Caudalie Vinoperfect Radiance Serum,79.0,2,10.0
CeraVe Hydrating Facial Cleanser,14.99,3,10.0
Champion Reverse Weave Hoodie,49.99,5,20.0
Chanel No. 5 Perfume,129.99,2,10.0
Charlotte Tilbury Magic Cream,100.0,2,10.0
Clinique Dramatically Different Moisturizing Lotion,29.5,2,10.0
Clinique Moisture Surge,52.0,2,10.0
Columbia Fleece Jacket,59.99,6,20.0
Crock-Pot 6-Quart Slow Cooker,49.99,3,10.0
Cuisinart Coffee Center,199.95,3,10.0
Cuisinart Custom 14-Cup Food Processor,199.99,2,10.0
Cuisinart Griddler Deluxe,159.99,2,10.0
De'Longhi Magnifica Espresso Machine,899.99,2,10.0
Dr. Jart+ Cicapair Tiger Grass Color Correcting Treatment,52.0,2,10.0
Drunk Elephant C-Firma Day Serum,78.0,2,10.0
Dune by Frank Herbert,25.99,6,20.0
Dyson Pure Cool Link,499.99,2,10.0
Dyson Supersonic Hair Dryer,399.99,5,20.0
Dyson V11 Vacuum,499.99,2,10.0
Dyson V8 Absolute,399.99,2,10.0
Educated by Tara Westover,28.0,4,20.0
Estee Lauder Advanced Night Repair,105.0,2,10.0
Eufy RoboVac 11S,219.99,5,20.0
Fenty Beauty Killawatt Highlighter,36.0,2,10.0
First Aid Beauty Ultra Repair Cream,34.0,3,10.0
Fitbit Charge 5,129.99,3,10.0
Fitbit Inspire 2,99.95,3,10.0
Fitbit Luxe,149.95,3,10.0
Fitbit Versa 3,229.95,5,20.0
Forever 21 Graphic Tee,12.99,7,30.0
Fresh Sugar Lip Treatment,24.0,2,10.0
Gap 1969 Original Fit Jeans,59.99,5,20.0
Gap Crewneck Sweatshirt,34.99,6,20.0
Gap Essential Crewneck T-Shirt,19.99,8,30.0
Gap High Rise Skinny Jeans,49.99,5,20.0
Garmin Edge 530,299.99,3,10.0
Garmin Fenix 6X Pro,999.99,2,10.0
Garmin Forerunner 245,299.99,2,10.0
Garmin Forerunner 945,499.99,5,20.0
GlamGlow Supermud Clearing Treatment,59.0,2,10.0
Glossier Boy Brow,16.0,3,10.0
Glossier Cloud Paint,18.0,2,10.0
GoPro HERO10 Black,399.99,4,20.0
GoPro HERO9 Black,449.99,2,10.0
Gone Girl by Gillian Flynn,22.99,3,10.0
Google Nest Hub Max,229.99,3,10.0
Google Nest Wifi Router,169.0,2,10.0
Google Pixel 6 Pro,899.99,2,10.0
Google Pixelbook Go,649.99,2,10.0
H&M Slim Fit Jeans,39.99,5,20.0
HP Spectre x360 Laptop,1599.99,2,10.0
Hamilton Beach FlexBrew Coffee Maker,89.99,2,10.0
Hanes ComfortSoft T-Shirt,9.99,15,50.0
Harry Potter and the Sorcerer's Stone,24.99,4,20.0
Hydro Flask Standard Mouth Water Bottle,32.95,5,20.0
Hydro Flask Wide Mouth Water Bottle,39.95,6,20.0
Hyperice Hypervolt Massager,349.0,2,10.0
Instant Pot Duo,89.99,4,20.0
Instant Pot Duo Crisp,179.99,2,10.0
Instant Pot Duo Evo Plus,139.99,3,10.0
Instant Pot Duo Nova,99.95,2,10.0
Instant Pot Ultra,139.99,2,10.0
Keurig K-Elite Coffee Maker,189.99,5,20.0
Keurig K-Mini Coffee Maker,79.99,3,10.0
Kiehl's Midnight Recovery Concentrate,82.0,2,10.0
Kindle Paperwhite,129.99,3,10.0
KitchenAid Artisan Stand Mixer,499.99,2,10.0
KitchenAid Stand Mixer,379.99,2,10.0
L'Occitane Shea Butter Hand Cream,29.0,3,10.0
L'Oreal Revitalift Serum,39.99,3,10.0
LG OLED TV,1299.99,3,10.0
La Mer Cr̬me de la Mer Moisturizer,190.0,2,10.0
Lancome La Vie Est Belle,102.0,2,10.0
Laneige Water Sleeping Mask,25.0,2,10.0
Levi's 501 Jeans,69.99,5,20.0
Levi's 511 Slim Fit Jeans,59.99,5,20.0
Levi's Sherpa Trucker Jacket,98.0,3,10.0
Levi's Trucker Jacket,89.99,3,10.0
Logitech G Pro X Wireless Gaming Headset,199.99,2,10.0
Logitech MX Master 3 Mouse,99.99,3,10.0
Lululemon Align Leggings,98.0,4,20.0
Lululemon Wunder Under High-Rise Leggings,98.0,3,10.0
MAC Ruby Woo Lipstick,29.99,2,10.0
MacBook Pro 16-inch,2499.99,2,10.0
Manduka PRO Yoga Mat,119.99,6,20.0
Microsoft Surface Laptop 4,1299.99,2,10.0
NARS Radiant Creamy Concealer,30.0,2,10.0
Nespresso Vertuo Next Coffee and Espresso Maker,159.99,2,10.0
Nespresso VertuoPlus,199.99,2,10.0
Neutrogena Hydro Boost Water Gel,16.99,2,10.0
Neutrogena Skincare Set,89.99,2,10.0
Nike Air Force 1,89.99,9,30.0
Nike Air Force 1 Sneakers,90.0,4,20.0
Nike Air Zoom Pegasus 37,129.99,3,10.0
Nike Dri-FIT Training Shorts,34.99,6,20.0
Nike Metcon 6,129.99,4,20.0
Nike Sportswear Club Fleece Hoodie,54.99,4,20.0
Nike Tempo Running Shorts,34.99,5,20.0
Ninja Foodi Pressure Cooker,199.99,3,10.0
Ninja Professional Blender,99.99,2,10.0
Nintendo Switch,299.99,4,20.0
North Face Down Jacket,249.99,3,10.0
Oakley Holbrook Sunglasses,146.0,2,10.0
Olay Regenerist Face Cream,49.99,2,10.0
Old Navy Mid-Rise Rockstar Super Skinny Jeans,44.99,3,10.0
Old Navy Relaxed-Fit T-Shirt,14.99,6,20.0
On Running Cloud Shoes,129.99,3,10.0
Panasonic NN-SN966S Microwave,179.99,2,10.0
Patagonia Better Sweater,139.99,3,10.0
Paula's Choice Skin Perfecting 2% BHA Liquid Exfoliant,29.5,2,10.0
Peloton Bike,1895.0,2,10.0
Philips Airfryer XXL,199.99,3,10.0
Philips Sonicare DiamondClean Toothbrush,229.99,3,10.0
Polar Vantage V2,499.95,2,10.0
Pride and Prejudice by Jane Austen,12.99,5,20.0
Puma Suede Classic Sneakers,59.99,5,20.0
Ray-Ban Aviator Sunglasses,154.99,5,20.0
Ring Video Doorbell,99.99,2,10.0
Rogue Fitness Kettlebell,69.99,4,20.0
Roomba i7+,799.99,3,10.0
"Salt, Fat, Acid, Heat by Samin Nosrat",35.99,4,20.0
Samsung Galaxy Tab S8,749.99,3,10.0
Samsung Galaxy Watch 4,299.99,2,10.0
Samsung Odyssey G7 Gaming Monitor,699.99,2,10.0
Samsung Odyssey G9 Gaming Monitor,1499.99,2,10.0
Samsung QLED 4K TV,1199.99,2,10.0
Sapiens: A Brief History of Humankind by Yuval Noah Harari,18.99,3,10.0
Shark IQ Robot Vacuum,349.99,3,10.0
Shiseido Ultimate Sun Protector,49.0,2,10.0
Sonos Beam Soundbar,399.0,2,10.0
Sony PlayStation 5,499.99,2,10.0
Sony WH-1000XM4 Headphones,349.99,5,20.0
Spalding NBA Street Basketball,24.99,8,30.0
Sunday Riley Good Genes,105.0,2,10.0
Sunday Riley Luna Sleeping Night Oil,55.0,2,10.0
TRX All-in-One Suspension Training System,169.95,2,10.0
Tarte Shape Tape Concealer,27.0,2,10.0
Tatcha The Water Cream,68.0,2,10.0
The Alchemist by Paulo Coelho,14.99,5,20.0
The Art of War by Sun Tzu,7.99,5,20.0
The Catcher in the Rye by J.D. Salinger,13.99,10,40.0
The Da Vinci Code,15.99,6,20.0
The Four Agreements by Don Miguel Ruiz,8.99,3,10.0
The Girl on the Train by Paula Hawkins,10.99,6,20.0
The Girl with the Dragon Tattoo by Stieg Larsson,9.99,7,30.0
The Goldfinch by Donna Tartt,14.99,3,10.0
The Great Alone by Kristin Hannah,16.99,5,20.0
The Great Gatsby by F. Scott Fitzgerald,10.99,3,10.0
The Handmaid's Tale by Margaret Atwood,10.99,4,20.0
The Hobbit by J.R.R. Tolkien,12.99,5,20.0
The Hunger Games by Suzanne Collins,8.99,6,20.0
The Martian by Andy Weir,12.99,3,10.0
The Night Circus by Erin Morgenstern,16.99,3,10.0
The Nightingale by Kristin Hannah,12.99,3,10.0
The Ordinary Caffeine Solution 5% + EGCG,6.7,2,10.0
The Ordinary Hyaluronic Acid Serum,6.8,2,10.0
The Ordinary Niacinamide Serum,6.5,2,10.0
The Outsiders by S.E. Hinton,10.99,5,20.0
The Power of Habit by Charles Duhigg,11.99,3,10.0
The Power of Now by Eckhart Tolle,12.99,3,10.0
The Road by Cormac McCarthy,11.99,3,10.0
The Silent Patient by Alex Michaelides,26.99,7,30.0
The Subtle Art of Not Giving a F*ck by Mark Manson,14.99,4,20.0
The Sun Also Rises by Ernest Hemingway,11.99,4,20.0
Think and Grow Rich by Napoleon Hill,9.99,4,20.0
Titleist Pro V1 Golf Balls,49.99,8,30.0
To Kill a Mockingbird by Harper Lee,14.99,6,20.0
Tom Ford Black Orchid Perfume,125.0,2,10.0
Tommy Hilfiger Polo Shirt,49.99,8,30.0
TriggerPoint GRID Foam Roller,34.99,3,10.0
Under Armour HOVR Sonic 4 Shoes,109.99,3,10.0
Under Armour HeatGear T-Shirt,29.99,7,30.0
Under Armour Tech 2.0 T-Shirt,24.99,6,20.0
Uniqlo Airism Mesh Boxer Briefs,14.9,6,20.0
Uniqlo Airism Seamless Boxer Briefs,9.9,6,20.0
Uniqlo Ultra Light Down Jacket,79.99,5,20.0
Vitamix Explorian Blender,349.99,2,10.0
Where the Crawdads Sing by Delia Owens,18.99,6,20.0
Wilson Evolution Basketball,29.99,7,30.0
YETI Hopper Flip Portable Cooler,249.99,2,10.0
YETI Tundra 45 Cooler,299.99,2,10.0
YETI Tundra 65 Cooler,349.99,2,10.0
Yeti Rambler 20 oz Tumbler,29.99,3,10.0
Yeti Rambler Bottle,49.99,4,20.0
Yeti Rambler Tumbler,39.99,9,30.0
Yeti Roadie 24 Cooler,199.99,2,10.0
Yeti Tundra Haul Portable Wheeled Cooler,399.99,2,10.0
Youth to the People Superfood Antioxidant Cleanser,36.0,2,10.0
Zara Summer Dress,59.99,5,20.0
iPhone 14 Pro,999.99,3,10.0
iRobot Braava Jet M6,449.99,2,10.0
