Product Name,Revenue,Demand,Initial Inventory
bbq_ckn_l,20.75,1960,9920.0
bbq_ckn_m,16.75,1884,9560.0
bbq_ckn_s,12.75,963,4840.0
big_meat_s,12.0,3729,19140.0
brie_carre_s,23.65,970,4900.0
calabrese_l,20.25,550,2760.0
calabrese_m,16.25,1116,5620.0
calabrese_s,12.25,198,990.0
cali_ckn_l,20.75,1823,9270.0
cali_ckn_m,16.75,1858,9440.0
cali_ckn_s,12.75,992,4990.0
ckn_alfredo_l,20.75,375,1880.0
ckn_alfredo_m,16.75,1400,7030.0
ckn_alfredo_s,12.75,192,960.0
ckn_pesto_l,20.75,791,3990.0
ckn_pesto_m,16.75,550,2760.0
ckn_pesto_s,12.75,593,2980.0
classic_dlx_l,20.5,944,4730.0
classic_dlx_m,16.0,2340,11810.0
classic_dlx_s,12.0,1586,7990.0
five_cheese_l,18.5,2769,14090.0
four_cheese_l,17.95,2589,13160.0
four_cheese_m,14.75,1163,5860.0
green_garden_l,20.25,189,950.0
green_garden_m,16.0,602,3020.0
green_garden_s,12.0,1193,6000.0
hawaiian_l,16.5,1815,9190.0
hawaiian_m,13.25,956,4830.0
hawaiian_s,10.5,2021,10200.0
ital_cpcllo_l,20.5,1447,7320.0
ital_cpcllo_m,16.0,803,4040.0
ital_cpcllo_s,12.0,602,3020.0
ital_supr_l,20.75,1482,7470.0
ital_supr_m,16.5,1861,9410.0
ital_supr_s,12.5,390,1960.0
ital_veggie_l,21.0,380,1900.0
ital_veggie_m,16.75,969,4860.0
ital_veggie_s,12.75,607,3050.0
mediterraneo_l,20.25,734,3700.0
mediterraneo_m,16.0,546,2750.0
mediterraneo_s,12.0,577,2890.0
mexicana_l,20.25,1711,8670.0
mexicana_m,16.0,907,4550.0
mexicana_s,12.0,322,1620.0
napolitana_l,20.5,1123,5660.0
napolitana_m,16.0,853,4270.0
napolitana_s,12.0,939,4710.0
pep_msh_pep_l,17.5,765,3840.0
pep_msh_pep_m,14.5,788,3970.0
pep_msh_pep_s,11.0,1148,5780.0
pepperoni_l,15.25,1440,7280.0
pepperoni_m,12.5,1857,9390.0
pepperoni_s,9.75,1490,7510.0
peppr_salami_l,20.75,1376,6960.0
peppr_salami_m,16.5,852,4280.0
peppr_salami_s,12.5,640,3220.0
prsc_argla_l,20.75,858,4350.0
prsc_argla_m,16.5,1183,5980.0
prsc_argla_s,12.5,844,4240.0
sicilian_l,20.25,1209,6130.0
sicilian_m,16.25,1135,5740.0
sicilian_s,12.25,1482,7510.0
soppressata_l,20.75,806,4050.0
soppressata_m,16.5,536,2680.0
soppressata_s,12.5,576,2880.0
southw_ckn_l,20.75,2009,10160.0
southw_ckn_m,16.75,1060,5340.0
southw_ckn_s,12.75,733,3670.0
spicy_ital_l,20.75,2198,11090.0
spicy_ital_m,16.5,808,4080.0
spicy_ital_s,12.5,807,4070.0
spin_pesto_l,20.75,563,2840.0
spin_pesto_m,16.5,563,2820.0
spin_pesto_s,12.5,801,4040.0
spinach_fet_l,20.25,882,4450.0
spinach_fet_m,16.0,1120,5620.0
spinach_fet_s,12.0,876,4390.0
spinach_supr_l,20.75,563,2830.0
spinach_supr_m,16.5,533,2670.0
spinach_supr_s,12.5,794,4000.0
thai_ckn_l,20.75,2776,14100.0
thai_ckn_m,16.75,955,4810.0
thai_ckn_s,12.75,956,4800.0
the_greek_l,20.5,510,2550.0
the_greek_m,16.0,560,2810.0
the_greek_s,12.0,604,3040.0
the_greek_xl,25.5,1096,5520.0
the_greek_xxl,35.95,56,280.0
veggie_veg_l,20.25,850,4270.0
veggie_veg_m,16.0,1265,6350.0
veggie_veg_s,12.0,921,4640.0
