Query,Dataset_address,Label
"A small bakery in South Korea, and each day need to stock up on various types of bread. For each type of bread, we have an expected profit, which can be found in ""products.csv."" However, the shop has limited storage capacity, with details provided in ""capacity.csv."" Therefore, we must decide which types of bread to order each day to maximize our total expected profit while staying within our storage limits. The decision variables x_i represents the number of units of bread type i to be ordered each day. ","RA_example/BakerySales/Capacity.csv
RA_example/BakerySales/Products.csv","Maximize
   888 x_0_0 + 134 x_1_0 + 129 x_2_0 + 370 x_3_0 + 921 x_4_0 + 765 x_5_0 
   + 154 x_6_0 + 837 x_7_0 + 584 x_8_0 + 365 x_9_0 
Subject To
 capacity_constraint: 4 x_0_0 + 2 x_1_0 + 4 x_2_0 + 3 x_3_0 + 2 x_4_0 
   + x_5_0 + 2 x_6_0 + x_7_0 + 3 x_8_0 + 3 x_9_0 <= 180
Generals
 x_0_0  x_1_0  x_2_0  x_3_0  x_4_0  x_5_0  x_6_0  x_7_0  x_8_0  x_9_0  "
"There is a small bakery in Korea that needs to stock various types of bread every day. For each type of bread, we have an expected profit, which can be found in __roducts.csv_. However, the shop has a limited storage capacity, as detailed in __apacity.csv_. Also, if the first bread is ordered, then the third bread must be ordered. Therefore, we must decide which type of bread to order each day in order to maximise the expected total profit without exceeding the storage limit. The decision variable x_i denotes the quantity of the ith type of bread to be ordered each day.
","RA_example/BakerySales/Capacity.csv
RA_example/BakerySales/Products.csv",
"An automobile sales company is planning its inventory replenishment strategy. For each type of vehicle (e.g., sedans, SUVs, trucks, etc.), the company has a ""products.csv"" file that records the benefit coefficients for each vehicle type. Each vehicle type has a daily inventory limit, and the company also has an overall inventory capacity constraint, both of which are detailed in the ""capacity.csv"" file. The company's objective is to decide which vehicle types to order each day and in what quantities to maximize the overall benefit while adhering to both the individual vehicle limits and the total inventory capacity. The decision variables x_i represent the number of units of vehicle type i to be ordered daily. The company needs to balance between maximizing benefits and complying with inventory constraints to develop the optimal ordering plan.","RA_example/CarSales/Capacity.csv
RA_example/CarSales/Products.csv","Maximize
   1752 x_0_0 + 1856 x_1_0 + 8372 x_2_0 + 6168 x_3_0 + 9681 x_4_0 
   + 8062 x_5_0 + 3895 x_6_0 + 3254 x_7_0 + 1701 x_8_0 + 6799 x_9_0 
   + 2724 x_10_0 + 6304 x_11_0 + 3255 x_12_0 + 1923 x_13_0 + 4103 x_14_0 
   + 4429 x_15_0 + 2663 x_16_0 + 1691 x_17_0 + 5632 x_18_0 + 4793 x_19_0 
   + 1343 x_20_0 + 9124 x_21_0 + 3652 x_22_0 + 8842 x_23_0 + 9176 x_24_0 
Subject To
 capacity_constraint: 15 x_0_0 + 87 x_1_0 + 36 x_2_0 + 30 x_3_0 + 33 x_4_0 
   + 72 x_5_0 + 75 x_6_0 + 71 x_7_0 + 51 x_8_0 + 21 x_9_0 + 97 x_10_0 
   + 52 x_11_0 + 25 x_12_0 + 15 x_13_0 + 54 x_14_0 + 57 x_15_0 + 18 x_16_0 
   + 69 x_17_0 + 26 x_18_0 + 38 x_19_0 + 31 x_20_0 + 74 x_21_0 + 82 x_22_0 
   + 49 x_23_0 + 64 x_24_0 <= 1576
Generals
 x_0_0  x_1_0  x_2_0  x_3_0  x_4_0  x_5_0  x_6_0  x_7_0  x_8_0  x_9_0  
 x_10_0  x_11_0  x_12_0  x_13_0  x_14_0  x_15_0  x_16_0  x_17_0  x_18_0  
 x_19_0  x_20_0  x_21_0  x_22_0  x_23_0  x_24_0 "
"A car sales company is planning an inventory replenishment strategy. For each model (e.g., cars, SUVs, trucks, etc.), the company has a __roducts.csv_ file that documents the benefit factors for each model. Each model has a daily inventory limit and the company also has an overall inventory capacity limit, both of which are detailed in the __sv capacity_ file. The company's objective is to decide which types of vehicles to order each day and in what quantities, in order to maximise the overall benefit while adhering to the individual vehicle limits and the overall stock capacity. The 1st of these has a minimum order quantity constraint, which must be more than 10 vehicles to be ordered. The decision variable x_i represents the number of vehicles of type i to be ordered per day. The company needs to strike a balance between maximising benefits and adhering to stock limits in order to develop an optimal ordering plan.","RA_example/CarSales/Capacity.csv
RA_example/CarSales/Products.csv",
"In the context of New Car Sales in Norway, a car dealership is planning its inventory replenishment strategy. For each type of vehicle (e.g., sedans, SUVs, electric vehicles, etc.), the dealership has a __roducts.csv_ file that records the benefit coefficients for each vehicle type. Each vehicle type has a daily inventory limit, and the dealership also has an overall inventory capacity constraint, both of which are detailed in the __apacity.csv_ file. The dealership__ objective is to decide which vehicle types to order each day and in what quantities to maximize the overall benefit while adhering to both the individual vehicle limits and the total inventory capacity. The decision variables x_i represent the number of units of vehicle type i to be ordered daily. The dealership needs to balance between maximizing benefits and complying with inventory constraints to develop the optimal ordering plan.","RA_example/NewCarSalesInNorway/Capacity.csv
RA_example/NewCarSalesInNorway/Products.csv","Maximize
   1200 x_0_0 + 1200 x_0_1 + 1200 x_0_2 + 1200 x_0_3 + 1200 x_0_4 
   + 1200 x_0_5 + 1200 x_0_6 + 1200 x_0_7 + 1200 x_0_8 + 1200 x_0_9 
   + 1800 x_1_0 + 1800 x_1_1 + 1800 x_1_2 + 1800 x_1_3 + 1800 x_1_4 
   + 1800 x_1_5 + 1800 x_1_6 + 1800 x_1_7 + 1800 x_1_8 + 1800 x_1_9 
   + 2500 x_2_0 + 2500 x_2_1 + 2500 x_2_2 + 2500 x_2_3 + 2500 x_2_4 
   + 2500 x_2_5 + 2500 x_2_6 + 2500 x_2_7 + 2500 x_2_8 + 2500 x_2_9 
   + 2000 x_3_0 + 2000 x_3_1 + 2000 x_3_2 + 2000 x_3_3 + 2000 x_3_4 
   + 2000 x_3_5 + 2000 x_3_6 + 2000 x_3_7 + 2000 x_3_8 + 2000 x_3_9 
   + 1500 x_4_0 + 1500 x_4_1 + 1500 x_4_2 + 1500 x_4_3 + 1500 x_4_4 
   + 1500 x_4_5 + 1500 x_4_6 + 1500 x_4_7 + 1500 x_4_8 + 1500 x_4_9 
   + 3000 x_5_0 + 3000 x_5_1 + 3000 x_5_2 + 3000 x_5_3 + 3000 x_5_4 
   + 3000 x_5_5 + 3000 x_5_6 + 3000 x_5_7 + 3000 x_5_8 + 3000 x_5_9 
   + 1000 x_6_0 + 1000 x_6_1 + 1000 x_6_2 + 1000 x_6_3 + 1000 x_6_4 
   + 1000 x_6_5 + 1000 x_6_6 + 1000 x_6_7 + 1000 x_6_8 + 1000 x_6_9 
   + 3500 x_7_0 + 3500 x_7_1 + 3500 x_7_2 + 3500 x_7_3 + 3500 x_7_4 
   + 3500 x_7_5 + 3500 x_7_6 + 3500 x_7_7 + 3500 x_7_8 + 3500 x_7_9 
   + 1600 x_8_0 + 1600 x_8_1 + 1600 x_8_2 + 1600 x_8_3 + 1600 x_8_4 
   + 1600 x_8_5 + 1600 x_8_6 + 1600 x_8_7 + 1600 x_8_8 + 1600 x_8_9 
   + 1700 x_9_0 + 1700 x_9_1 + 1700 x_9_2 + 1700 x_9_3 + 1700 x_9_4 
   + 1700 x_9_5 + 1700 x_9_6 + 1700 x_9_7 + 1700 x_9_8 + 1700 x_9_9 
Subject To
 capacity_constraint: 20 x_0_0 + 15 x_1_0 + 25 x_2_0 + 18 x_3_0 + 10 x_4_0 
   + 5 x_5_0 + 22 x_6_0 + 8 x_7_0 + 12 x_8_0 + 7 x_9_0 <= 100
 20 x_0_1 + 15 x_1_1 + 25 x_2_1 + 18 x_3_1 + 10 x_4_1 + 5 x_5_1 + 22 x_6_1 
   + 8 x_7_1 + 12 x_8_1 + 7 x_9_1 <= 80
 20 x_0_2 + 15 x_1_2 + 25 x_2_2 + 18 x_3_2 + 10 x_4_2 + 5 x_5_2 + 22 x_6_2 
   + 8 x_7_2 + 12 x_8_2 + 7 x_9_2 <= 120
 20 x_0_3 + 15 x_1_3 + 25 x_2_3 + 18 x_3_3 + 10 x_4_3 + 5 x_5_3 + 22 x_6_3 
   + 8 x_7_3 + 12 x_8_3 + 7 x_9_3 <= 90
 20 x_0_4 + 15 x_1_4 + 25 x_2_4 + 18 x_3_4 + 10 x_4_4 + 5 x_5_4 + 22 x_6_4 
   + 8 x_7_4 + 12 x_8_4 + 7 x_9_4 <= 50
 20 x_0_5 + 15 x_1_5 + 25 x_2_5 + 18 x_3_5 + 10 x_4_5 + 5 x_5_5 + 22 x_6_5 
   + 8 x_7_5 + 12 x_8_5 + 7 x_9_5 <= 30
 20 x_0_6 + 15 x_1_6 + 25 x_2_6 + 18 x_3_6 + 10 x_4_6 + 5 x_5_6 + 22 x_6_6 
   + 8 x_7_6 + 12 x_8_6 + 7 x_9_6 <= 110
 20 x_0_7 + 15 x_1_7 + 25 x_2_7 + 18 x_3_7 + 10 x_4_7 + 5 x_5_7 + 22 x_6_7 
   + 8 x_7_7 + 12 x_8_7 + 7 x_9_7 <= 40
 20 x_0_8 + 15 x_1_8 + 25 x_2_8 + 18 x_3_8 + 10 x_4_8 + 5 x_5_8 + 22 x_6_8 
   + 8 x_7_8 + 12 x_8_8 + 7 x_9_8 <= 60
 20 x_0_9 + 15 x_1_9 + 25 x_2_9 + 18 x_3_9 + 10 x_4_9 + 5 x_5_9 + 22 x_6_9 
   + 8 x_7_9 + 12 x_8_9 + 7 x_9_9 <= 35
Generals
 x_0_0  x_0_1  x_0_2  x_0_3  x_0_4  x_0_5  x_0_6  x_0_7  x_0_8  x_0_9  
 x_1_0  x_1_1  x_1_2  x_1_3  x_1_4  x_1_5  x_1_6  x_1_7  x_1_8  x_1_9  
 x_2_0  x_2_1  x_2_2  x_2_3  x_2_4  x_2_5  x_2_6  x_2_7  x_2_8  x_2_9  
 x_3_0  x_3_1  x_3_2  x_3_3  x_3_4  x_3_5  x_3_6  x_3_7  x_3_8  x_3_9  
 x_4_0  x_4_1  x_4_2  x_4_3  x_4_4  x_4_5  x_4_6  x_4_7  x_4_8  x_4_9  
 x_5_0  x_5_1  x_5_2  x_5_3  x_5_4  x_5_5  x_5_6  x_5_7  x_5_8  x_5_9  
 x_6_0  x_6_1  x_6_2  x_6_3  x_6_4  x_6_5  x_6_6  x_6_7  x_6_8  x_6_9  
 x_7_0  x_7_1  x_7_2  x_7_3  x_7_4  x_7_5  x_7_6  x_7_7  x_7_8  x_7_9  
 x_8_0  x_8_1  x_8_2  x_8_3  x_8_4  x_8_5  x_8_6  x_8_7  x_8_8  x_8_9  
 x_9_0  x_9_1  x_9_2  x_9_3  x_9_4  x_9_5  x_9_6  x_9_7  x_9_8  x_9_9 "
"In the sale of new cars in Norway, a car dealership is planning its inventory replenishment strategy. For each model (e.g., car, crossover, electric vehicle, etc.), the dealership has a __roducts.csv_ file in which the benefit factors for each model are recorded. Each model has a daily inventory limit and the dealer also has an overall inventory capacity limit, both of which are detailed in the __sv capacity_ file. If the first type of vehicle is to be ordered, then the second type of vehicle also needs to be ordered at the same time. The goal of the dealer is to decide which types of vehicles to order per day and in what quantities, in order to maximise the overall benefit of adhering to the individual vehicle limits and the overall stock capacity. The decision variable x_i represents the number of vehicles of type i to be ordered each day. Dealers need to strike a balance between maximising benefits and adhering to stock limits in order to develop an optimal ordering plan.","RA_example/NewCarSalesInNorway/Capacity.csv
RA_example/NewCarSalesInNorway/Products.csv",
"A real estate developer is planning property development in New York. There are several areas to choose from, such as Queens, Brooklyn, etc. However, due to limited resources and focus, the developer cannot develop all areas and must select a few to develop. The development benefit data for each area is recorded in the __roducts.csv_ file. Each area has a daily resource limit for development, and the developer also has an overall development capacity constraint, both of which are detailed in the __apacity.csv_ file. The objective is to decide which areas to develop each day and to what extent, in order to maximize the overall benefit while adhering to both the individual area limits and the total development capacity. The decision variables  x_i  represent the scale of development in area  i  each day. ","RA_example/NYCPropertySales/Capacity.csv
RA_example/NYCPropertySales/Products.csv","Maximize
   443 x_0_0 + 522 x_1_0 + 300 x_2_0 + 767 x_3_0 + 300 x_4_0 + 309 x_5_0 
   + 598 x_6_0 + 460 x_7_0 + 318 x_8_0 + 126 x_9_0 + 593 x_10_0 
   + 871 x_11_0 + 858 x_12_0 + 321 x_13_0 + 275 x_14_0 + 700 x_15_0 
   + 685 x_16_0 + 940 x_17_0 + 522 x_18_0 + 763 x_19_0 
Subject To
 capacity_constraint: 104 x_0_0 + 368 x_1_0 + 483 x_2_0 + 165 x_3_0 
   + 105 x_4_0 + 123 x_5_0 + 131 x_6_0 + 341 x_7_0 + 258 x_8_0 + 469 x_9_0 
   + 387 x_10_0 + 425 x_11_0 + 482 x_12_0 + 495 x_13_0 + 305 x_14_0 
   + 377 x_15_0 + 318 x_16_0 + 56 x_17_0 + 213 x_18_0 + 472 x_19_0 <= 4466
Generals
 x_0_0  x_1_0  x_2_0  x_3_0  x_4_0  x_5_0  x_6_0  x_7_0  x_8_0  x_9_0  
 x_10_0  x_11_0  x_12_0  x_13_0  x_14_0  x_15_0  x_16_0  x_17_0  x_18_0  
 x_19_0  "
"A property developer is planning to develop real estate in New York. There are several areas to choose from, such as Queens and Brooklyn. However, due to limited resources and focus, the developer is not able to develop all the areas and has to select a few areas for development. The development benefit data for each area is recorded in the __roducts.csv_ file. Each area has a daily development resource limit and the developer also has an overall development capacity limit, both of which are detailed in the __apacity.csv_ file. The first area and the second area must be developed. The goal is to decide which areas are to be developed each day and to what extent, in order to maximise the overall benefits while adhering to the individual area limits and the overall development capacity. The decision variable x_i represents the scale of development per day in area i.","RA_example/NYCPropertySales/Capacity.csv
RA_example/NYCPropertySales/Products.csv",
"A chain pharmacy needs to restock its drug inventory. For each type of drug (such as Non-Steroidal Anti-Inflammatory Drugs (NSAIDs), antirheumatic drugs, acetic acid derivatives, and related substances), there is an associated benefit table provided in the ""products.csv"" file. Each drug has a daily inventory limit, and the pharmacy chain also has an overall inventory capacity constraint, both of which are detailed in the ""capacity.csv"" file. The objective is to decide which drugs to order each day and in what quantities to maximize the overall benefit while adhering to both the individual drug limits and the total inventory capacity. The decision variables x_i  represent the number of units of type  i  drug to be ordered daily. ","RA_example/PharmaSalesData/Capacity.csv
RA_example/PharmaSalesData/Products.csv","Maximize
   585 x_0_0 + 557 x_1_0 + 963 x_2_0 + 301 x_3_0 + 425 x_4_0 + 260 x_5_0 
   + 848 x_6_0 + 461 x_7_0 + 840 x_8_0 + 999 x_9_0 + 392 x_10_0 
   + 874 x_11_0 + 695 x_12_0 + 405 x_13_0 + 320 x_14_0 + 913 x_15_0 
   + 754 x_16_0 + 428 x_17_0 + 711 x_18_0 + 998 x_19_0 
Subject To
 capacity_constraint: 50 x_0_0 + 329 x_1_0 + 410 x_2_0 + 452 x_3_0 
   + 350 x_4_0 + 159 x_5_0 + 353 x_6_0 + 291 x_7_0 + 302 x_8_0 + 50 x_9_0 
   + 250 x_10_0 + 178 x_11_0 + 313 x_12_0 + 378 x_13_0 + 94 x_14_0 
   + 97 x_15_0 + 470 x_16_0 + 341 x_17_0 + 121 x_18_0 + 61 x_19_0 <= 4120
Generals
 x_0_0  x_1_0  x_2_0  x_3_0  x_4_0  x_5_0  x_6_0  x_7_0  x_8_0  x_9_0  
 x_10_0  x_11_0  x_12_0  x_13_0  x_14_0  x_15_0  x_16_0  x_17_0  x_18_0  
 x_19_0  "
"A pharmacy chain needs to replenish its drug inventory. The __roducts.csv_ file provides a table of benefits associated with each drug product (e.g., nonsteroidal anti-inflammatory drugs (NSAIDs), antirheumatic drugs, acetic acid derivatives, and related substances). There are daily stock limits for each drug and overall stock capacity limits for pharmacy chains, both of which are detailed in the __apacity.csv_ file. The total stock of the first drug and the second drug cannot exceed 50. Our objective is to decide which drugs to order each day and in what quantities to maximise the overall benefit while adhering to the individual drug limits and the overall stock capacity. The decision variable x_i represents the number of units of the ith drug to be ordered each day.","RA_example/PharmaSalesData/Capacity.csv
RA_example/PharmaSalesData/Products.csv",
